               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  44,             0.04263,            0.027785,                   0,             0.54788,             0.59375,             0.56555,             0.21712,            0.031531,           0.0096626,                   0,           0.0091486,           0.0091486,           0.0091486
                  45,            0.049107,            0.026072,                   0,             0.72697,             0.58272,             0.68207,             0.39086,            0.031382,           0.0094481,                   0,           0.0091288,           0.0091288,           0.0091288
                  46,            0.054242,            0.028165,                   0,             0.80614,             0.64996,             0.72953,              0.4299,            0.026633,            0.009244,                   0,            0.009109,            0.009109,            0.009109
                  47,            0.041276,            0.024102,                   0,             0.90772,             0.59375,             0.79548,             0.55651,            0.024158,           0.0088158,                   0,           0.0090892,           0.0090892,           0.0090892
                  48,            0.043866,            0.025422,                   0,             0.94033,               0.625,             0.75774,             0.32071,            0.032369,           0.0087528,                   0,           0.0090694,           0.0090694,           0.0090694
                  49,            0.053094,            0.024654,                   0,             0.92131,             0.53125,             0.73216,             0.46947,            0.025123,           0.0092745,                   0,           0.0090496,           0.0090496,           0.0090496
                  50,            0.046707,            0.022346,                   0,             0.86565,             0.60436,             0.73437,             0.36882,            0.026873,            0.009181,                   0,           0.0090298,           0.0090298,           0.0090298
                  51,            0.034203,            0.021809,                   0,             0.69264,             0.56341,             0.66096,             0.40441,            0.026845,            0.010033,                   0,             0.00901,             0.00901,             0.00901
                  52,            0.049826,            0.023278,                   0,             0.89467,             0.46875,             0.68422,              0.4402,            0.024747,             0.01053,                   0,           0.0089902,           0.0089902,           0.0089902
                  53,            0.045473,            0.025101,                   0,             0.95107,             0.60781,             0.72445,             0.47736,            0.023639,           0.0096741,                   0,           0.0089704,           0.0089704,           0.0089704
                  54,            0.041282,            0.025421,                   0,             0.86033,               0.625,              0.7003,             0.44469,            0.023382,           0.0095615,                   0,           0.0089506,           0.0089506,           0.0089506
                  55,            0.041627,             0.02356,                   0,             0.83058,             0.61314,             0.61229,             0.37748,            0.026462,           0.0088348,                   0,           0.0089308,           0.0089308,           0.0089308
                  56,            0.037477,            0.023905,                   0,             0.76535,             0.61187,             0.63727,             0.45282,            0.026597,           0.0092278,                   0,            0.008911,            0.008911,            0.008911
                  57,            0.044069,            0.024131,                   0,             0.85232,               0.625,             0.69314,             0.44958,             0.02398,           0.0092659,                   0,           0.0088912,           0.0088912,           0.0088912
                  58,            0.049134,            0.023634,                   0,             0.82902,             0.60638,             0.68829,             0.47948,            0.026801,           0.0093832,                   0,           0.0088714,           0.0088714,           0.0088714
                  59,            0.033811,            0.023254,                   0,             0.77136,             0.73825,             0.75275,             0.44346,            0.024233,           0.0082712,                   0,           0.0088516,           0.0088516,           0.0088516
                  60,            0.044638,            0.020933,                   0,             0.80129,             0.78125,             0.77358,             0.49064,            0.023523,            0.008359,                   0,           0.0088318,           0.0088318,           0.0088318
                  61,            0.040802,             0.02301,                   0,             0.87554,                0.75,             0.83101,             0.46656,            0.024103,           0.0082703,                   0,            0.008812,            0.008812,            0.008812
                  62,            0.039802,            0.020763,                   0,             0.83108,              0.8125,             0.84016,             0.51464,            0.026063,           0.0088682,                   0,           0.0087922,           0.0087922,           0.0087922
                  63,            0.033429,            0.023339,                   0,             0.79629,             0.78125,              0.8045,             0.40035,            0.025754,           0.0084505,                   0,           0.0087724,           0.0087724,           0.0087724
                  64,            0.038139,            0.021207,                   0,             0.79705,               0.875,             0.88216,             0.57146,            0.023904,           0.0086336,                   0,           0.0087526,           0.0087526,           0.0087526
                  65,            0.041339,            0.021799,                   0,             0.92655,              0.6875,             0.79353,             0.37246,            0.027886,           0.0078459,                   0,           0.0087328,           0.0087328,           0.0087328
                  66,            0.040633,            0.020653,                   0,             0.69987,             0.65625,             0.72428,               0.424,            0.024794,            0.010117,                   0,            0.008713,            0.008713,            0.008713
                  67,            0.039465,            0.022706,                   0,             0.80727,                 0.5,             0.62469,             0.36484,            0.025623,            0.010195,                   0,           0.0086932,           0.0086932,           0.0086932
                  68,            0.036878,            0.022149,                   0,             0.82991,             0.76263,             0.79777,             0.46403,            0.024704,           0.0082331,                   0,           0.0086734,           0.0086734,           0.0086734
                  69,             0.03861,            0.022184,                   0,             0.90129,             0.78125,             0.86293,             0.64468,             0.02206,           0.0074673,                   0,           0.0086536,           0.0086536,           0.0086536
                  70,            0.034634,            0.022148,                   0,             0.97833,                0.75,              0.8684,             0.57825,             0.02017,           0.0075436,                   0,           0.0086338,           0.0086338,           0.0086338
                  71,            0.038591,            0.020681,                   0,             0.82673,             0.71875,             0.80351,             0.55531,            0.020552,           0.0088444,                   0,            0.008614,            0.008614,            0.008614
                  72,            0.038953,            0.022173,                   0,             0.81712,             0.78125,             0.80931,               0.412,            0.022993,           0.0085859,                   0,           0.0085942,           0.0085942,           0.0085942
                  73,            0.028761,             0.02099,                   0,             0.91967,             0.78125,             0.83997,              0.5206,            0.020966,           0.0082664,                   0,           0.0085744,           0.0085744,           0.0085744
                  74,             0.03252,            0.019382,                   0,             0.91822,             0.84375,             0.89046,             0.48789,             0.02204,           0.0082407,                   0,           0.0085546,           0.0085546,           0.0085546
                  75,            0.036865,            0.022903,                   0,                   1,             0.77471,             0.89867,             0.55878,            0.020802,           0.0081453,                   0,           0.0085348,           0.0085348,           0.0085348
                  76,            0.037158,            0.018905,                   0,                   1,             0.80449,             0.87009,             0.56122,            0.020994,           0.0083399,                   0,            0.008515,            0.008515,            0.008515
                  77,            0.034988,             0.02021,                   0,             0.89495,              0.8125,             0.87562,             0.54802,            0.022013,           0.0082598,                   0,           0.0084952,           0.0084952,           0.0084952
                  78,            0.036975,            0.021211,                   0,              0.8508,             0.84375,             0.85765,             0.55095,            0.024135,            0.008832,                   0,           0.0084754,           0.0084754,           0.0084754
                  79,            0.032115,            0.021388,                   0,             0.89523,             0.84375,             0.82935,             0.42478,            0.025485,           0.0085411,                   0,           0.0084556,           0.0084556,           0.0084556
                  80,            0.038829,            0.017903,                   0,               0.812,             0.78125,             0.82513,              0.5369,            0.023622,           0.0085402,                   0,           0.0084358,           0.0084358,           0.0084358
                  81,            0.040155,            0.020414,                   0,             0.79377,              0.8125,             0.82996,             0.46061,            0.021779,           0.0088949,                   0,            0.008416,            0.008416,            0.008416
                  82,            0.037997,            0.022253,                   0,             0.82562,             0.84375,             0.84495,             0.52914,            0.020744,           0.0089512,                   0,           0.0083962,           0.0083962,           0.0083962
                  83,            0.036562,            0.020156,                   0,             0.83448,              0.8125,                0.82,             0.49548,             0.02115,           0.0090914,                   0,           0.0083764,           0.0083764,           0.0083764
                  84,            0.031597,            0.018862,                   0,             0.83657,             0.80006,             0.79005,             0.33234,             0.02713,           0.0085058,                   0,           0.0083566,           0.0083566,           0.0083566
                  85,            0.032746,            0.018768,                   0,             0.88852,             0.74733,               0.805,             0.49229,            0.023593,           0.0087299,                   0,           0.0083368,           0.0083368,           0.0083368
                  86,            0.038727,            0.018909,                   0,             0.80208,             0.78125,             0.82333,             0.46021,            0.020507,           0.0085192,                   0,            0.008317,            0.008317,            0.008317
                  87,            0.033524,             0.02097,                   0,             0.84265,             0.84375,             0.85189,             0.54117,            0.019701,           0.0084743,                   0,           0.0082972,           0.0082972,           0.0082972
                  88,            0.040138,            0.021582,                   0,              0.8933,             0.78497,             0.90173,             0.58879,            0.020128,           0.0079341,                   0,           0.0082774,           0.0082774,           0.0082774
                  89,             0.03966,             0.02075,                   0,             0.86855,             0.84375,             0.89872,             0.53848,            0.021107,           0.0082016,                   0,           0.0082576,           0.0082576,           0.0082576
                  90,              0.0379,            0.023926,                   0,             0.98475,             0.78125,              0.9095,             0.58512,                0.02,             0.00842,                   0,           0.0082378,           0.0082378,           0.0082378
                  91,            0.032387,            0.019702,                   0,             0.87203,             0.85197,             0.91839,             0.56045,            0.021921,           0.0084662,                   0,            0.008218,            0.008218,            0.008218
                  92,            0.036295,             0.01905,                   0,             0.90204,             0.86349,             0.91781,             0.61418,             0.02238,           0.0087948,                   0,           0.0081982,           0.0081982,           0.0081982
                  93,            0.036245,            0.018316,                   0,                   1,             0.80377,             0.90614,             0.47416,            0.023031,           0.0084314,                   0,           0.0081784,           0.0081784,           0.0081784
                  94,            0.041341,            0.021709,                   0,             0.98619,              0.8125,              0.9157,              0.5661,            0.021391,           0.0083485,                   0,           0.0081586,           0.0081586,           0.0081586
                  95,            0.033098,            0.019185,                   0,             0.93087,             0.84168,             0.92692,              0.6225,            0.019888,           0.0080757,                   0,           0.0081388,           0.0081388,           0.0081388
                  96,            0.035353,             0.01891,                   0,             0.95364,              0.8125,             0.90583,             0.62823,            0.020896,           0.0079212,                   0,            0.008119,            0.008119,            0.008119
                  97,            0.030866,            0.018001,                   0,             0.89933,              0.8125,             0.86392,             0.54196,            0.017837,            0.007966,                   0,           0.0080992,           0.0080992,           0.0080992
                  98,            0.030969,            0.020065,                   0,             0.91863,             0.84375,             0.86319,             0.54928,            0.023389,           0.0079021,                   0,           0.0080794,           0.0080794,           0.0080794
                  99,            0.035033,            0.019636,                   0,             0.84822,              0.8125,             0.87733,             0.54658,            0.018685,           0.0074577,                   0,           0.0080596,           0.0080596,           0.0080596
                 100,            0.030697,            0.018709,                   0,              0.8694,             0.84375,              0.8956,             0.56841,            0.020632,           0.0075102,                   0,           0.0080398,           0.0080398,           0.0080398
                 101,            0.039123,            0.020266,                   0,             0.94845,             0.78125,             0.88316,             0.60942,            0.019614,           0.0081711,                   0,             0.00802,             0.00802,             0.00802
                 102,            0.034362,            0.022194,                   0,             0.90207,             0.86377,             0.90855,             0.60564,            0.020265,           0.0079975,                   0,           0.0080002,           0.0080002,           0.0080002
                 103,            0.033241,            0.018226,                   0,             0.93429,             0.88891,             0.94141,             0.58273,            0.021931,           0.0082397,                   0,           0.0079804,           0.0079804,           0.0079804
                 104,            0.031966,            0.018666,                   0,              0.9973,             0.84375,             0.93047,             0.60755,             0.02113,           0.0083098,                   0,           0.0079606,           0.0079606,           0.0079606
                 105,            0.029857,            0.019946,                   0,             0.90613,              0.9375,             0.95004,             0.56258,            0.022943,           0.0080118,                   0,           0.0079408,           0.0079408,           0.0079408
                 106,            0.030687,            0.019212,                   0,             0.82159,             0.86369,             0.89553,             0.59742,            0.022426,           0.0081887,                   0,            0.007921,            0.007921,            0.007921
                 107,            0.034741,            0.019223,                   0,             0.95182,             0.71875,             0.85826,             0.54929,            0.022505,            0.008625,                   0,           0.0079012,           0.0079012,           0.0079012
                 108,            0.034504,            0.018203,                   0,             0.92833,              0.8125,             0.89231,             0.52699,            0.022917,           0.0079732,                   0,           0.0078814,           0.0078814,           0.0078814
                 109,            0.035466,            0.017465,                   0,             0.94532,                0.75,             0.86934,              0.6182,            0.021666,           0.0085506,                   0,           0.0078616,           0.0078616,           0.0078616
                 110,             0.03288,            0.018461,                   0,             0.93234,             0.86152,             0.90751,              0.5703,            0.021308,           0.0080957,                   0,           0.0078418,           0.0078418,           0.0078418
                 111,            0.031254,            0.016423,                   0,             0.84674,              0.8125,             0.87097,             0.58623,            0.019998,           0.0083427,                   0,            0.007822,            0.007822,            0.007822
                 112,            0.031416,            0.018627,                   0,             0.89783,              0.8241,             0.90891,             0.62659,            0.018852,           0.0080204,                   0,           0.0078022,           0.0078022,           0.0078022
                 113,            0.033764,            0.020209,                   0,             0.83093,              0.6875,             0.83073,             0.56014,            0.019566,           0.0088243,                   0,           0.0077824,           0.0077824,           0.0077824
                 114,            0.032861,            0.016871,                   0,              0.8688,             0.82803,             0.85344,             0.45887,            0.021644,             0.00774,                   0,           0.0077626,           0.0077626,           0.0077626
                 115,            0.037996,            0.019989,                   0,             0.82579,             0.90625,             0.89332,             0.64789,            0.020832,           0.0075607,                   0,           0.0077428,           0.0077428,           0.0077428
                 116,            0.033291,            0.017712,                   0,             0.84989,             0.88483,             0.89828,             0.55992,            0.020414,           0.0076761,                   0,            0.007723,            0.007723,            0.007723
                 117,             0.03151,            0.018245,                   0,             0.90238,             0.90625,             0.90424,             0.66707,            0.020682,           0.0076056,                   0,           0.0077032,           0.0077032,           0.0077032
                 118,            0.036051,            0.019888,                   0,             0.86649,               0.875,              0.9006,             0.45117,            0.023747,           0.0076704,                   0,           0.0076834,           0.0076834,           0.0076834
                 119,            0.028735,            0.017985,                   0,             0.96901,               0.875,             0.91432,             0.65339,            0.020745,           0.0077171,                   0,           0.0076636,           0.0076636,           0.0076636
                 120,            0.029236,            0.017505,                   0,             0.95539,               0.875,             0.90542,             0.53508,            0.022752,           0.0080462,                   0,           0.0076438,           0.0076438,           0.0076438
                 121,             0.03528,            0.020141,                   0,             0.95999,             0.84375,             0.88484,             0.56506,            0.020927,            0.007988,                   0,            0.007624,            0.007624,            0.007624
                 122,            0.034899,            0.017373,                   0,             0.92882,             0.81564,             0.88137,             0.65123,            0.020988,           0.0080595,                   0,           0.0076042,           0.0076042,           0.0076042
                 123,            0.031297,            0.015886,                   0,             0.89134,             0.76932,             0.83746,             0.44147,            0.022323,           0.0081749,                   0,           0.0075844,           0.0075844,           0.0075844
                 124,            0.032496,            0.019123,                   0,              0.9575,                0.75,             0.84009,             0.59086,             0.02077,           0.0078783,                   0,           0.0075646,           0.0075646,           0.0075646
                 125,            0.028334,            0.018224,                   0,             0.90664,                0.75,             0.85963,             0.57922,            0.019713,           0.0084658,                   0,           0.0075448,           0.0075448,           0.0075448
                 126,            0.029994,            0.017304,                   0,             0.87993,              0.8125,             0.92021,             0.56795,            0.022063,           0.0081191,                   0,            0.007525,            0.007525,            0.007525
                 127,             0.03236,            0.018022,                   0,             0.95542,             0.78125,             0.93564,             0.59347,            0.019016,           0.0083971,                   0,           0.0075052,           0.0075052,           0.0075052
                 128,            0.035375,            0.017786,                   0,             0.95489,               0.875,             0.94087,             0.62697,            0.019987,           0.0084553,                   0,           0.0074854,           0.0074854,           0.0074854
                 129,            0.031909,            0.018398,                   0,                   1,             0.80214,             0.92914,              0.6116,             0.01952,            0.008584,                   0,           0.0074656,           0.0074656,           0.0074656
                 130,            0.030063,            0.016865,                   0,             0.96619,             0.78125,             0.92636,             0.64708,            0.021945,            0.008626,                   0,           0.0074458,           0.0074458,           0.0074458
                 131,            0.033505,            0.018867,                   0,             0.90161,             0.90625,             0.94748,             0.62332,             0.02026,           0.0083632,                   0,            0.007426,            0.007426,            0.007426
                 132,            0.033734,             0.01708,                   0,             0.97766,             0.90625,             0.96222,             0.65498,            0.019932,           0.0082326,                   0,           0.0074062,           0.0074062,           0.0074062
                 133,             0.03302,            0.015406,                   0,             0.93389,              0.9375,             0.96217,             0.60618,            0.020668,           0.0082536,                   0,           0.0073864,           0.0073864,           0.0073864
                 134,            0.034356,            0.018602,                   0,             0.97789,             0.84375,             0.94837,              0.6515,            0.019962,           0.0086918,                   0,           0.0073666,           0.0073666,           0.0073666
                 135,            0.034044,            0.017407,                   0,             0.99779,             0.78125,             0.92183,             0.57699,            0.019877,           0.0099382,                   0,           0.0073468,           0.0073468,           0.0073468
                 136,            0.034659,            0.018486,                   0,             0.90421,             0.88517,             0.93189,              0.5997,            0.020064,           0.0090666,                   0,            0.007327,            0.007327,            0.007327
                 137,            0.029937,            0.019134,                   0,             0.96636,             0.89793,             0.95429,              0.5875,            0.020509,           0.0084238,                   0,           0.0073072,           0.0073072,           0.0073072
                 138,             0.02719,            0.016084,                   0,             0.95903,             0.90625,             0.94577,             0.56988,            0.021013,           0.0087609,                   0,           0.0072874,           0.0072874,           0.0072874
                 139,            0.023383,            0.015225,                   0,             0.95706,               0.875,             0.93706,             0.54612,            0.023213,           0.0087194,                   0,           0.0072676,           0.0072676,           0.0072676
                 140,            0.028047,            0.015977,                   0,              0.9308,             0.84074,             0.89021,             0.57651,            0.020874,           0.0090046,                   0,           0.0072478,           0.0072478,           0.0072478
                 141,            0.026691,            0.016592,                   0,                   1,             0.84176,             0.92841,             0.60972,            0.020234,           0.0083346,                   0,            0.007228,            0.007228,            0.007228
                 142,            0.032813,            0.017322,                   0,             0.98881,             0.84375,             0.92789,             0.52146,            0.022411,           0.0083094,                   0,           0.0072082,           0.0072082,           0.0072082
                 143,            0.029243,            0.016895,                   0,             0.98438,             0.78125,             0.90247,             0.53843,            0.020554,           0.0083141,                   0,           0.0071884,           0.0071884,           0.0071884
                 144,            0.029643,            0.018767,                   0,             0.96604,             0.88912,             0.94875,             0.52496,              0.0224,           0.0082707,                   0,           0.0071686,           0.0071686,           0.0071686
                 145,            0.028577,            0.018138,                   0,             0.99564,             0.84375,             0.92946,             0.59521,            0.021161,           0.0088902,                   0,           0.0071488,           0.0071488,           0.0071488
                 146,            0.029599,            0.015033,                   0,             0.98178,             0.84375,             0.90652,             0.57445,            0.021439,           0.0092421,                   0,            0.007129,            0.007129,            0.007129
                 147,            0.030147,            0.017732,                   0,                   1,             0.77144,             0.89513,             0.56992,            0.023725,           0.0098543,                   0,           0.0071092,           0.0071092,           0.0071092
                 148,            0.028584,            0.016565,                   0,             0.93139,             0.84859,             0.89978,             0.58056,            0.021221,           0.0088902,                   0,           0.0070894,           0.0070894,           0.0070894
                 149,            0.031663,            0.017501,                   0,             0.96901,             0.84375,             0.94998,             0.64438,            0.020839,           0.0077486,                   0,           0.0070696,           0.0070696,           0.0070696
                 150,            0.027651,            0.015997,                   0,              0.9347,             0.89488,             0.95076,             0.59872,            0.020768,           0.0077581,                   0,           0.0070498,           0.0070498,           0.0070498
                 151,            0.030138,            0.017444,                   0,             0.85962,               0.957,              0.9451,             0.61559,            0.020072,           0.0076628,                   0,             0.00703,             0.00703,             0.00703
                 152,            0.034623,            0.016149,                   0,             0.91094,             0.95909,             0.95402,              0.6201,            0.021852,           0.0080318,                   0,           0.0070102,           0.0070102,           0.0070102
                 153,            0.026453,            0.014407,                   0,             0.96852,             0.84375,              0.9372,             0.57812,            0.020644,           0.0081892,                   0,           0.0069904,           0.0069904,           0.0069904
                 154,             0.02967,            0.016227,                   0,             0.94064,             0.84375,             0.92801,             0.61348,            0.020939,           0.0081348,                   0,           0.0069706,           0.0069706,           0.0069706
                 155,             0.02621,            0.017452,                   0,             0.99503,             0.84375,             0.93601,             0.57371,            0.021401,           0.0076971,                   0,           0.0069508,           0.0069508,           0.0069508
                 156,            0.031607,            0.015708,                   0,             0.99523,               0.875,             0.93605,             0.62527,            0.019947,           0.0076079,                   0,            0.006931,            0.006931,            0.006931
                 157,            0.031932,            0.017879,                   0,                   1,             0.87009,             0.92137,             0.56997,            0.019626,           0.0079069,                   0,           0.0069112,           0.0069112,           0.0069112
                 158,            0.022091,            0.016137,                   0,                   1,             0.87336,             0.93611,             0.59966,            0.020407,           0.0077209,                   0,           0.0068914,           0.0068914,           0.0068914
                 159,             0.02867,            0.018196,                   0,              0.9947,             0.90625,             0.92541,             0.52735,            0.019808,           0.0076699,                   0,           0.0068716,           0.0068716,           0.0068716
                 160,            0.030571,            0.015035,                   0,             0.99606,             0.90625,             0.94915,             0.63009,            0.020518,           0.0075998,                   0,           0.0068518,           0.0068518,           0.0068518
                 161,            0.025042,            0.015446,                   0,             0.96758,             0.93279,             0.94616,             0.65245,             0.01879,           0.0077534,                   0,            0.006832,            0.006832,            0.006832
                 162,            0.029935,            0.015064,                   0,             0.96755,             0.93183,             0.94669,             0.68542,            0.020452,           0.0078239,                   0,           0.0068122,           0.0068122,           0.0068122
                 163,             0.02746,            0.016467,                   0,             0.95696,              0.9375,              0.9513,             0.66345,            0.018394,           0.0078568,                   0,           0.0067924,           0.0067924,           0.0067924
                 164,            0.033644,            0.019691,                   0,             0.94819,             0.90625,             0.94865,             0.68251,            0.018357,           0.0078435,                   0,           0.0067726,           0.0067726,           0.0067726
                 165,            0.026728,            0.015911,                   0,             0.95865,               0.875,              0.9251,              0.5734,            0.018283,           0.0084543,                   0,           0.0067528,           0.0067528,           0.0067528
                 166,            0.025454,            0.015953,                   0,             0.96341,              0.8125,             0.91625,             0.63373,            0.020587,           0.0088549,                   0,            0.006733,            0.006733,            0.006733
                 167,            0.034835,            0.017704,                   0,             0.98631,                0.75,              0.9066,             0.64396,             0.01824,           0.0081997,                   0,           0.0067132,           0.0067132,           0.0067132
                 168,            0.035878,            0.015255,                   0,             0.98673,             0.71875,             0.91252,             0.63352,            0.021722,           0.0080042,                   0,           0.0066934,           0.0066934,           0.0066934
                 169,            0.027957,            0.017974,                   0,             0.86395,             0.90625,              0.9296,             0.61782,            0.017556,            0.007844,                   0,           0.0066736,           0.0066736,           0.0066736
